year,Regret_Weight,avg_clay_0_30cm,Statistical_Trend_pred,Oracle_Error,kreisYield,District_Historical_Bias,Robust_Linear_pred,is_gdr,Trend_Consensus_Count,Is_Garbage_Data,Signal_Robust_Linear,Hybrid_XGB_pred,Signal_V31_Solar_Gated,state_id,Signal_Hybrid_XGB,district_no,Best_Model,latitude,V31_Solar_Gated_pred,Max_Crash_Signal,Ensemble_Std,longitude,summer_days_tmax_gt_30c,sowing_doy_anomaly,Super_Ensemble_pred
2020,1.0,25.2514,852.8282395278751,6.371760472124947,859.2,1.8377595928301047,852.8282395278751,0,3,0,0.0,728.5388544122601,0.0,9,-124.289385115615,9185,Statistical_Trend,48.66424448174705,852.8282395278751,-124.289385115615,62.1446925578075,11.19803639913628,52.383575,-1.512820512820511,852.8282395278751
2020,41.04575589631463,24.453,918.2943340233022,24.105665976697765,942.4,-1.729225393966675,918.2943340233022,0,2,0,0.0,836.202822230673,-341.35065262875366,9,-82.09151179262926,9271,Statistical_Trend,48.77968946477793,576.9436813945485,-341.35065262875366,161.69257631485854,13.000542082164374,46.21491,-4.15384615384616,781.7540729718007
2020,65.07663593395677,26.301,896.6373189506438,63.66268104935614,960.3,2.954370965393593,896.6373189506438,0,2,0,0.0,766.4840470827303,-182.0466659431613,9,-130.15327186791353,9273,Statistical_Trend,48.82508780567239,714.5906530074825,-182.0466659431613,92.58088799645104,11.857157292537872,52.08365,-2.2051282051282044,823.8186525733793
2020,53.41946389235716,24.8578,916.4476356155926,19.65236438440741,936.1,5.829921023847367,916.4476356155926,0,2,0,0.0,809.6087078308783,-240.29261245153987,9,-106.83892778471431,9274,Statistical_Trend,48.55822495199251,676.1550231640527,-240.29261245153987,114.0614155214561,12.195230879522,50.398716,-4.15384615384616,820.3305906349767
2020,60.25027365623441,23.0468,707.3195958320467,11.891264290950744,746.1,-2.239695713996284,734.2087357090493,0,2,0,26.88913987700255,640.597328273583,-195.03083002709783,9,-66.72226755846373,9277,Robust_Linear,48.42433967715494,512.2887658049489,-195.03083002709783,99.03137858762244,12.867479918831014,46.997673,-9.358974358974365,645.4407477474091
2020,79.25284452349439,23.86,936.2443756949488,41.75562430505124,978.0,-0.2127113831521171,936.2443756949488,0,2,0,0.0,777.73868664796,-245.4833186161068,9,-158.50568904698878,9278,Statistical_Trend,48.90037052232863,690.761057078842,-245.4833186161068,121.90752451603704,12.58325316704084,54.58415,-2.3076923076923066,838.051048248506
2020,64.92539997360285,25.1937,864.352895719115,42.9471042808849,907.3,-0.9915964718349132,864.352895719115,0,2,0,0.0,734.5020957719094,-226.63336924087943,9,-129.8507999472057,9279,Statistical_Trend,48.64105128467423,637.7195264782356,-226.63336924087943,110.23259285101392,12.610632557462562,51.68927,-3.641025641025635,773.6995480227632
2020,70.90450206435492,26.0654,874.6729546521475,40.52704534785255,915.2,-2.906598569315912,874.6729546521475,0,2,0,0.0,732.8639505234377,-229.33928917050696,9,-141.80900412870983,9375,Statistical_Trend,49.02114981280096,645.3336654816405,-229.33928917050696,112.94325906471722,12.12186566909844,52.60724,-1.871794871794876,782.9372389839447
2020,28.0507012549117,28.3364,648.5430552984852,10.692354043573571,609.8,-6.692999245951479,658.5334034997102,0,4,0,9.990348201224949,620.4923540435735,0.0,9,-28.0507012549117,9471,Hybrid_XGB,49.89311446435077,648.5430552984852,-28.0507012549117,16.38194951736077,10.883520459889269,48.52666,-1.1025641025641022,654.5372642192202
2020,3.1712516008489047,31.2708,670.0431093481176,94.57185774726872,572.3,-8.461518803827166,717.3651085984219,0,3,0,47.32199925030432,666.8718577472687,0.0,9,-3.1712516008489047,9571,Hybrid_XGB,49.24825996693803,670.0431093481176,-3.1712516008489047,24.23569213825081,10.46872176187686,42.92594,-4.487179487179489,698.4363088983001
2020,62.722583834425166,23.3136,576.26434951837,4.812778914974729,649.3,-4.204559218701965,654.1127789149747,0,3,0,77.84842939660473,587.2649249828302,0.0,9,11.000575464460212,9573,Robust_Linear,49.44681463893904,576.26434951837,0.0,37.45154293157604,10.850032174262411,53.265392,-0.487179487179489,654.1127789149747
2020,41.79054307860645,28.786,756.2719630066441,12.481419928037669,702.0,-8.463967411032627,812.4640669727941,0,2,0,56.19210396614994,689.5185800719623,0.0,9,-66.75338293468178,9575,Hybrid_XGB,49.56925736103727,756.2719630066441,-66.75338293468178,50.2847940170256,10.46432426817869,43.98523,-1.7948717948717956,789.9872253863341
2020,1.3638961442920277,29.3424,629.9282582254182,1.1717417745818466,631.1,-17.753190589697013,715.48509964819,0,3,0,85.55684142277187,634.9995340631659,0.0,9,5.0712758377477485,9672,Statistical_Trend,50.222861069836775,629.9282582254182,0.0,42.00129777089129,9.964343633457435,30.232723,-5.256410256410263,715.48509964819
2020,2.967669212532712,29.931,688.4165245180832,0.8834754819167756,689.3,-4.737059714277251,696.1188139069822,0,4,0,7.702289388898976,658.371963693192,0.0,9,-30.044560824891164,9673,Statistical_Trend,50.37128937277974,688.4165245180832,-30.044560824891164,16.70535466810011,10.255905800958288,33.06555,-4.025641025641022,693.0378981514225
2020,34.19538808372283,29.1446,719.5509436447711,2.3792987181573158,681.8,-1.6229585375063948,717.1984299589891,0,3,0,-2.3525136857820144,679.4207012818426,0.0,9,-40.13024236292847,9674,Hybrid_XGB,50.06291994330512,719.5509436447711,-40.13024236292847,19.704268001083832,10.607563430205628,44.14113,-4.666666666666671,718.139435433302
2020,48.652789515436666,29.0157,712.6976836824817,33.44489416704505,630.6,-12.141189130297771,769.7493053382242,0,2,0,57.05162165574245,664.0448941670451,0.0,9,-48.652789515436666,9675,Hybrid_XGB,49.75350254477426,712.6976836824817,-48.652789515436666,43.22170120766152,10.256240440405875,48.035202,0.6666666666666714,746.9286566759272
2020,63.5792543147287,26.1147,811.0618651108445,12.66936895798142,728.9,4.855348530243953,799.2353814345757,0,3,0,-11.826483676268708,716.2306310420186,0.0,9,-94.83123406882588,9676,Hybrid_XGB,49.75733689155022,811.0618651108445,-94.83123406882588,45.78522863148998,9.234053579497624,40.184704,-8.410256410256409,803.9659749050832
2020,1.0,28.7416,754.6523497280042,10.947650271995826,765.6,-3.802024486532787,778.416477741761,0,4,0,23.764128013756817,736.4606358132793,0.0,9,-18.191713914724915,9677,Statistical_Trend,49.99343306246425,754.6523497280042,-18.191713914724915,17.203771734580425,9.662171162451404,39.87201,-3.3333333333333286,768.9108265362582
2020,31.53969941384878,30.5309,670.9733228356265,24.033623421777747,615.4,-11.708180175109783,728.5265544410317,0,3,0,57.55323160540525,639.4336234217777,0.0,9,-31.53969941384878,9678,Hybrid_XGB,50.01679269246501,670.9733228356265,-31.53969941384878,37.13915787535247,10.2604266439936,48.33657,-3.461538461538467,705.5052617988697
2020,31.005629072341208,31.1971,778.4881782370744,22.882549164733177,724.6,-13.686172478435315,839.071857036659,0,3,0,60.58367879958462,747.4825491647332,0.0,9,-31.005629072341208,9679,Hybrid_XGB,49.73813407564321,778.4881782370744,-31.005629072341208,38.3536869789856,9.927555889940976,40.58824,-4.307692307692307,814.8383855168252
2020,1.0,23.7093,973.0858800311504,22.31411996884958,995.4,8.994796307884679,973.0858800311504,0,3,0,0.0,868.2455059225482,0.0,9,-104.8403741086022,9771,Statistical_Trend,48.42715814138986,973.0858800311504,-104.8403741086022,52.420187054301095,11.053137280979634,37.253647,-4.538461538461533,973.0858800311505
2020,1.0,24.9104,902.9278714259356,43.97212857406441,946.9,1.0931155525546103,902.9278714259356,0,3,0,0.0,810.9269111941753,0.0,9,-92.00096023176025,9772,Statistical_Trend,48.354770166466224,902.9278714259356,-92.00096023176025,46.00048011588012,10.73161004312924,41.35943,-9.384615384615389,902.9278714259356
2020,1.0,27.2908,858.5656848808521,114.33431511914785,972.9,0.6631614851430129,858.5656848808521,0,3,0,0.0,762.7176324994043,0.0,9,-95.8480523814478,9773,Statistical_Trend,48.59690418020595,858.5656848808521,-95.8480523814478,47.92402619072391,10.526027005326425,52.26445,0.6923076923076934,858.5656848808521
2020,1.0,23.5883,956.3241213279432,23.27587867205682,979.6,14.124121062437178,956.3241213279432,0,3,0,0.0,794.9913493730277,0.0,9,-161.33277195491553,9774,Statistical_Trend,48.353161178506255,956.3241213279432,-161.33277195491553,80.66638597745776,10.380222160500596,42.014984,-0.538461538461533,956.3241213279432
2020,1.0,22.6058,777.8230422188451,57.37695778115494,835.2,7.0654616663042535,777.8230422188451,0,3,0,0.0,711.3424442823512,0.0,9,-66.48059793649395,9775,Statistical_Trend,48.29798169759021,777.8230422188451,-66.48059793649395,33.240298968246975,10.141105519653456,39.987007,-3.025641025641022,777.8230422188451
2020,1.0,29.2567,908.8224326080564,6.7775673919436485,915.6,5.095595592556032,908.8224326080564,0,3,0,0.0,807.6282508560787,0.0,9,-101.19418175197768,9779,Statistical_Trend,48.8067622910002,908.8224326080564,-101.19418175197768,50.59709087598884,10.71351005207672,45.67005,-1.5897435897435912,908.8224326080564
2020,1.0,9.9326,695.9029185633508,85.39708143664916,781.3,-6.300282711259889,695.9029185633508,1,3,0,0.0,595.9426894206216,0.0,12,-99.9602291427292,12063,Statistical_Trend,52.62125675718586,695.9029185633508,-99.9602291427292,49.9801145713646,12.629231456907965,31.01727,-5.974358974358978,695.9029185633508
2020,79.29682260974516,17.7125,656.6972236735311,148.8004010637859,428.6,-4.014027597590394,656.6972236735311,1,3,0,0.0,577.4004010637859,0.0,12,-79.29682260974516,12064,Hybrid_XGB,52.60648286549712,656.6972236735311,-79.29682260974516,39.64841130487258,14.146058883054137,31.004725,-7.794871794871796,656.6972236735311
2020,4.735496605577339,9.0306,716.6362387152402,23.763761284759767,740.4,6.576178169073069,707.1652455040855,1,3,0,-9.470993211154678,536.5097304340719,0.0,12,-180.1265082811683,12070,Statistical_Trend,53.1093937527577,716.6362387152402,-180.1265082811683,88.59732041647511,11.961091333903816,24.588858,-2.84615384615384,716.6362387152402
2020,31.56267614166643,11.2068,651.3739916855602,19.126008314439787,670.5,-11.060642744075151,755.4906870742718,1,2,0,104.1166953887116,588.2486394022274,0.0,12,-63.12535228333286,12073,Statistical_Trend,53.20575849752802,651.3739916855602,-63.12535228333286,69.29411665060971,13.86174123707979,28.867603,-5.025641025641022,713.8440089187873
2020,1.0,11.2999,716.9657507074614,16.53424929253856,733.5,0.5030844850482736,716.9657507074614,1,3,0,0.0,618.6821099542925,0.0,13,-98.28364075316892,13071,Statistical_Trend,53.543497549411626,716.9657507074614,-98.28364075316892,49.14182037658446,13.002061028755303,25.805248,-7.743589743589737,716.9657507074614
2020,1.0,11.5008,797.7422713798991,10.057728620100876,807.8,7.417125285014658,797.7422713798991,1,3,0,0.0,685.1547884016235,0.0,13,-112.5874829782756,13072,Statistical_Trend,53.91234617741972,797.7422713798991,-112.5874829782756,56.2937414891378,12.221256943883654,17.410229,-4.051282051282058,797.7422713798991
2020,1.0,14.443,832.9374075461778,6.737407546177792,826.2,7.291584611142167,832.9374075461778,1,3,0,0.0,725.8082511503078,0.0,13,-107.12915639587004,13073,Statistical_Trend,54.28343933388825,832.9374075461778,-107.12915639587004,53.56457819793502,12.990712978791946,11.99748,-6.410256410256409,832.9374075461778
2020,1.0,14.6186,735.5681226501831,54.53187734981691,790.1,-0.3621545161909154,735.5681226501831,1,3,0,0.0,627.9620342321382,0.0,13,-107.60608841804492,13074,Statistical_Trend,53.82178360330563,735.5681226501831,-107.60608841804492,53.80304420902246,11.252407617611263,16.802826,-3.512820512820511,735.5681226501831
2020,1.0,12.2636,719.8652001173094,11.165200117309382,708.7,-2.92904797347066,719.8652001173094,1,3,0,0.0,623.9408036726873,0.0,13,-95.92439644462218,13075,Statistical_Trend,53.78916749710677,719.8652001173094,-95.92439644462218,47.96219822231109,13.78030697213978,28.645247,-14.974358974358978,719.8652001173094
2020,8.098301885155934,10.6947,729.1860085369516,43.013991463048455,772.2,5.791282905845202,712.9894047666397,1,3,0,-16.196603770311867,566.8745177462789,0.0,13,-162.31149079067268,13076,Statistical_Trend,53.45029850487592,729.1860085369516,-162.31149079067268,78.82695194841831,11.533227651541262,24.661186,-3.7692307692307736,729.1860085369516
2020,57.06986706442871,21.8849,822.8754459946372,37.07544599463722,785.8,1.5533515918583247,822.8754459946372,1,2,0,0.0,634.5848198765053,-251.16994037629524,14,-188.29062611813185,14522,Statistical_Trend,50.95604858114402,571.7055056183419,-251.16994037629524,129.4324810556829,13.13795771427766,38.100307,-4.435897435897431,822.8754459946372
2020,47.37823462004161,24.5744,622.9929813449799,97.90701865502012,720.9,-13.759908083649506,622.9929813449799,1,2,0,0.0,528.2365121048966,-178.6034857199885,14,-94.75646924008322,14524,Statistical_Trend,50.75058834873457,444.38949562499135,-178.6034857199885,86.01662112683778,12.52631192620908,42.144524,-6.102564102564102,551.5515870569844
2020,58.48369054842726,17.21,664.629487139397,74.27051286060293,738.9,-16.599679216500657,664.629487139397,1,2,0,0.0,547.6621060425425,-189.76344202768743,14,-116.96738109685452,14625,Statistical_Trend,51.268902846960096,474.8660451117096,-189.76344202768743,93.39982638668292,14.231007334048597,50.57464,-4.358974358974365,588.724110328322
2020,44.63056389445904,17.6566,604.2100023434369,100.68999765656304,704.9,-14.960456819221296,604.2100023434369,1,2,0,0.0,514.9488745545189,-172.51261337461534,14,-89.26112778891809,14626,Statistical_Trend,51.22552472397109,431.6973889688216,-172.51261337461534,82.85887161674547,14.751178300095432,40.169937,-4.512820512820511,535.2049569935908
2020,66.97577107814061,18.7873,799.8757920116622,51.77579201166213,748.1,-10.48404946887376,799.8757920116622,1,2,0,0.0,562.3726658320567,-244.14965346933013,14,-237.5031261796055,14627,Statistical_Trend,51.2395706287087,555.726138542332,-244.14965346933013,139.06765523585162,13.483562958238398,51.264626,0.8461538461538396,799.8757920116622
2020,70.86388038969099,22.4899,678.1546814798925,33.6067213586245,545.5,-19.118909659930686,678.1546814798925,1,2,0,0.0,511.8932786413755,-208.94120349663095,14,-166.26140283851697,14729,Hybrid_XGB,51.22139097653967,469.2134779832615,-208.94120349663095,109.70419566920276,12.600415937737925,52.16279,-2.487179487179489,678.1546814798925
2020,8.946089282160301,17.3167,603.2780176336387,58.83192835147838,535.5,-25.347360841640526,603.2780176336387,1,2,0,0.0,476.6680716485216,-185.8715105709577,14,-126.60994598511706,14730,Hybrid_XGB,51.473079814898256,417.406507062681,-185.8715105709577,93.39366804273972,12.77990571134812,53.43274,-1.7179487179487154,603.2780176336387
2020,17.23186366941502,24.3311,597.0622528502878,58.23038918087275,521.6,-9.233899150434636,597.0622528502878,1,3,0,0.0,463.3696108191273,0.0,15,-133.69264203116052,15003,Hybrid_XGB,52.11662883308505,597.0622528502878,-133.69264203116052,66.84632101558026,11.642301115720594,54.887714,-1.92307692307692,597.0622528502878
2020,1.0,11.5799,612.6324553779992,21.73245537799926,590.9,-14.141469762824652,612.6324553779992,1,3,0,0.0,500.9055381909986,0.0,15,-111.72691718700064,15081,Statistical_Trend,52.67984219873804,612.6324553779992,-111.72691718700064,55.863458593500326,11.22713484380505,27.209003,-3.1794871794871824,612.6324553779992
2020,1.0,16.8058,479.5904334217083,12.990433421708303,466.6,-31.150232908588816,479.5904334217083,1,3,0,0.0,379.3226487181804,0.0,15,-100.26778470352792,15082,Statistical_Trend,51.79533041267081,479.5904334217083,-100.26778470352792,50.13389235176396,12.142603019046192,52.3422,-4.179487179487182,479.5904334217083
2020,1.0,20.5239,603.4830219669062,63.1169780330938,666.6,-12.473195494220278,603.4830219669062,1,3,0,0.0,487.1624746440206,0.0,15,-116.3205473228856,15083,Statistical_Trend,52.22098098993308,603.4830219669062,-116.3205473228856,58.16027366144281,11.347888211159214,41.541317,-3.2820512820512846,603.4830219669062
2020,48.94152277693519,27.4412,647.4729790081254,27.572979008125458,619.9,-18.85928453895871,647.4729790081254,1,2,0,0.0,494.44397543800414,-178.17393626394863,15,-153.0290035701213,15084,Statistical_Trend,51.14705820588599,469.2990427441768,-178.17393626394863,96.15955604925804,11.884615509473536,45.07938,-2.948717948717942,647.4729790081254
2020,39.87923397114537,26.5502,590.0656344407817,20.58640046963626,529.6,-15.682077081782026,590.0656344407817,1,3,0,0.0,509.01359953036376,0.0,15,-81.05203491041789,15085,Hybrid_XGB,51.8210957148577,590.0656344407817,-81.05203491041789,40.526017455208944,10.958933843818494,24.281784,-6.282051282051285,590.0656344407817
2020,1.0,12.5181,579.7056866906111,36.90568669061111,542.8,-15.252626520480746,579.7056866906111,1,3,0,0.0,464.43167395969857,0.0,15,-115.27401273091247,15086,Statistical_Trend,52.26046560241415,579.7056866906111,-115.27401273091247,57.63700636545624,12.026556834988083,48.659294,-3.2307692307692264,579.7056866906111
2020,35.931271317153914,27.3733,640.0967299184565,35.66545860130259,568.5,-18.722391405611287,640.0967299184565,1,3,0,0.0,532.8345413986974,0.0,15,-107.26218851975908,15087,Hybrid_XGB,51.535300897174274,640.0967299184565,-107.26218851975908,53.631094259879546,11.356362604606185,43.733727,-4.666666666666671,640.0967299184565
2020,68.45294733634134,25.1914,520.3989113506622,12.801088649337885,533.2,-30.60678701315208,520.3989113506622,1,2,0,0.0,383.4930166779795,-143.20523862611643,15,-136.90589467268268,15088,Statistical_Trend,51.425709045203256,377.1936727245457,-143.20523862611643,80.9020037176794,11.866195373580744,50.771847,-0.487179487179489,520.3989113506622
2020,1.0,24.5457,514.245734339352,37.84573433935202,476.4,-21.11755461898677,514.245734339352,1,3,0,0.0,366.1410075333203,0.0,15,-148.1047268060317,15089,Statistical_Trend,51.85201115296259,514.245734339352,-148.1047268060317,74.05236340301585,11.64199186820601,52.877213,-2.2307692307692264,514.245734339352
2020,1.0,11.3221,581.1164493396695,85.5835506603305,666.7,-13.30026121570318,581.1164493396695,1,3,0,0.0,471.2072234314455,0.0,15,-109.90922590822402,15090,Statistical_Trend,52.69698777296141,581.1164493396695,-109.90922590822402,54.95461295411201,11.840124597746597,33.712082,-3.641025641025635,581.1164493396695
2020,1.0,11.1609,442.0359271198772,155.0640728801228,597.1,-23.30323477284651,442.0359271198772,1,3,0,0.0,373.99378104587527,0.0,15,-68.04214607400195,15091,Statistical_Trend,51.82010943079599,442.0359271198772,-68.04214607400195,34.021073037000974,12.70108125883395,54.1528,-4.15384615384616,442.0359271198772
