district_no,year,kreisYield,name,yield_rolling_trend,stat_trend_forecast,predicted_yield_lower,predicted_yield_median,predicted_yield_upper,error,abs_error
09174,2018,977.2,Dachau,752.82,796.8064354602786,625.9776080322266,785.9773028564454,910.6527941894532,-191.22269714355468,191.22269714355468
09176,2018,813.3,Eichstätt,818.0600000000001,835.3286242547427,670.1926141357422,805.6457419967652,975.8927941894532,-7.654258003234759,7.654258003234759
09181,2018,987.6,Landsberg am Lech,752.62,798.0726041564708,625.7776080322266,738.2788144302368,910.4527941894531,-249.3211855697632,249.3211855697632
09185,2018,783.0,Neuburg-Schrobenhausen,799.8799999999999,828.4400153101961,673.0376080322264,790.8962506103514,957.712794189453,7.896250610351444,7.896250610351444
09186,2018,741.4,Pfaffenhofen an der Ilm,811.18,832.5621367077111,684.3376080322265,804.7307488250732,969.0127941894531,63.330748825073215,63.330748825073215
09271,2018,873.7,Deggendorf,852.1,885.4553230860993,723.886361694336,832.580281829834,1018.0500579833985,-41.11971817016604,41.11971817016604
09273,2018,820.4,Kelheim,830.76,864.4568585933904,704.9426171875,809.7691972351074,988.5927941894531,-10.630802764892564,10.630802764892564
09274,2018,922.3,Landshut,802.76,829.91269792006,676.9426171875,796.5089356994629,960.5927941894531,-125.79106430053707,125.79106430053707
09277,2018,725.4,Rottal-Inn,666.8,678.3571684684111,539.9576080322265,651.1501319885253,859.3832977294921,-74.24986801147463,74.24986801147463
09278,2018,827.7,Straubing-Bogen,875.64,933.0180103619912,749.8226171875,865.7202326202392,1033.472794189453,38.0202326202392,38.0202326202392
09279,2018,794.6,Dingolfing-Landau,793.3,832.1111633844266,667.4826171875,781.7243650436401,951.1327941894531,-12.875634956359931,12.875634956359931
09375,2018,851.6,Regensburg,810.02,859.3566408578656,684.2026171875,791.2037482452392,967.8527941894531,-60.39625175476078,60.39625175476078
09471,2018,433.8,Bamberg,625.5,653.5389825893942,489.7777862548828,609.881031036377,782.5032501220703,176.08103103637694,176.08103103637694
09571,2018,471.7,Ansbach,704.36,697.7500235972067,556.4926141357422,688.0025266265869,869.605361328125,216.30252662658694,216.30252662658694
09573,2018,432.5,Fürth,618.6,620.2881831409428,491.7576080322266,605.3631053924561,808.0839782714844,172.86310539245608,172.86310539245608
09575,2018,609.3,Neustadt an der Aisch-Bad Windsheim,786.64,769.369683037048,639.7976385498047,770.8617426300049,944.4727941894531,161.56174263000491,161.56174263000491
09577,2018,636.6,Weißenburg-Gunzenhausen,738.18,751.223271318847,591.3376385498046,772.2421948242187,904.1300579833984,135.64219482421868,135.64219482421868
09672,2018,473.7,Bad Kissingen,705.28,717.9976729229957,554.128388671875,664.2872631835937,863.1127941894531,190.58726318359373,190.58726318359373
09673,2018,600.5,Rhön-Grabfeld,673.26,692.817973778299,522.108388671875,632.85033203125,831.0927941894531,32.35033203124999,32.35033203124999
09674,2018,646.5,Haßberge,688.8399999999999,720.2918464758477,526.3674658203124,645.757610168457,845.9918096923827,-0.7423898315430506,0.7423898315430506
09675,2018,518.5,Kitzingen,764.5799999999999,770.7591965228191,617.7376385498046,738.2219963836669,922.412794189453,219.72199638366692,219.72199638366692
09676,2018,712.0,Miltenberg,753.9799999999999,803.037640822082,623.1249127197265,744.2528490829467,924.9995312499999,32.25284908294668,32.25284908294668
09677,2018,689.7,Main-Spessart,726.6400000000001,745.7167467699888,577.4014135742189,704.6914640808106,892.5900579833985,14.991464080810601,14.991464080810601
09678,2018,591.2,Schweinfurt,691.64,699.2806918557569,540.488388671875,652.0487982177734,849.4727941894531,60.84879821777338,60.84879821777338
09679,2018,601.8,Würzburg,812.9599999999999,828.2797760168166,663.7214135742187,793.0256509399413,970.792794189453,191.22565093994137,191.22565093994137
09771,2018,954.2,Aichach-Friedberg,859.7800000000001,897.7289919784497,732.9376080322266,847.3139450836183,1017.6127941894532,-106.8860549163818,106.8860549163818
09772,2018,817.3,Augsburg,842.0600000000001,878.1480942310733,716.2426171875001,837.2612834548951,1013.0795312500001,19.961283454895124,19.961283454895124
09773,2018,747.6,Dillingen an der Donau,806.1600000000001,845.4035198684561,680.3426171875001,814.3057595825196,988.985164794922,66.70575958251959,66.70575958251959
09774,2018,874.7,Günzburg,829.18,872.0979637385119,703.3626171875,836.9733311462402,1012.0051647949218,-37.72666885375986,37.72666885375986
09775,2018,780.2,Neu-Ulm,685.9,711.2885954847136,560.0826171875,691.1154750823974,902.2524169921875,-89.08452491760261,89.08452491760261
09779,2018,895.6,Donau-Ries,817.0200000000001,844.5907352280208,669.1526141357423,807.3671050262452,974.8527941894532,-88.23289497375481,88.23289497375481
12062,2018,698.7,Elbe-Elster,673.0,739.7092839427532,548.7477722167969,679.0633635520935,827.5333404541016,-19.63663644790654,19.63663644790654
12063,2018,431.8,Havelland,796.56,891.0200235920945,672.3077722167968,827.5627332305908,945.22943359375,395.76273323059075,395.76273323059075
12064,2018,618.0,Märkisch-Oderland,614.5400000000001,642.2404009749044,490.28777221679695,623.7573042297364,767.7013006591798,5.757304229736405,5.757304229736405
12068,2018,609.5,Ostprignitz-Ruppin,468.71999999999997,619.7325581234992,344.46777221679685,477.1923453521728,617.38943359375,-132.30765464782718,132.30765464782718
12069,2018,373.5,Potsdam-Mittelmark,443.0,570.2687483730016,318.7477722167969,450.79897260665894,623.2593383789062,77.29897260665894,77.29897260665894
12070,2018,519.9,Prignitz,675.8599999999999,748.3623557057833,550.2365716552733,685.9187091445922,824.5294335937499,166.0187091445922,166.0187091445922
12073,2018,478.8,Uckermark,702.8399999999999,749.4002827270515,578.5877722167968,719.2361181640624,851.5094335937499,240.4361181640624,240.4361181640624
13071,2018,565.6,Mecklenburgische Seenplatte,699.6800000000001,778.1892653961929,575.4277722167969,712.9049259948731,850.371390991211,147.3049259948731,147.3049259948731
13072,2018,684.4,Rostock,718.96,788.8272717992947,593.3365716552735,722.1455113506318,868.638466796875,37.74551135063177,37.74551135063177
13073,2018,699.0,Vorpommern-Rügen,770.62,843.4245525799817,644.9965716552734,774.993996257782,926.9284259033203,75.99399625778199,75.99399625778199
13074,2018,564.8,Nordwestmecklenburg,723.3399999999999,780.5570690979944,595.5572851562499,717.3630202674865,872.0094335937499,152.56302026748654,152.56302026748654
13075,2018,571.7,Vorpommern-Greifswald,717.92,778.675572556109,593.6677722167968,733.2038926315307,867.598466796875,161.50389263153068,161.50389263153068
13076,2018,612.6,Ludwigslust-Parchim,669.72,736.5004177875326,544.0965716552735,668.3925418567658,819.398466796875,55.79254185676575,55.79254185676575
14522,2018,695.4,Mittelsachsen,765.0799999999999,833.3469231944669,639.2626171874999,757.583562927246,922.912794189453,62.183562927246044,62.183562927246044
14524,2018,520.7,Zwickau,657.54,679.2430302393176,531.7226171875,640.281075515747,817.1617193603515,119.58107551574699,119.58107551574699
14625,2018,526.5,Bautzen,690.28,739.6111772159037,566.0277722167968,683.2857029724121,847.4318096923828,156.78570297241208,156.78570297241208
14626,2018,479.1,Görlitz,635.1800000000001,663.1371136881204,510.92777221679694,624.2323710250855,825.3921887207032,145.1323710250855,145.1323710250855
14627,2018,653.1,Meißen,796.12,863.6880432615254,671.8677722167969,821.8633757781982,967.13953125,168.76337577819822,168.76337577819822
14628,2018,546.4,Sächsische Schweiz-Osterzgebirge,717.9799999999999,769.7109424892078,592.1626171874999,705.4809384155272,875.812794189453,159.08093841552727,159.08093841552727
14729,2018,497.4,Leipzig,757.8799999999999,813.1180649872646,633.6277722167968,769.1678141403197,915.712794189453,271.76781414031973,271.76781414031973
14730,2018,424.9,Nordsachsen,707.78,740.2103583312519,583.5277722167968,713.346134929657,865.6127941894531,288.446134929657,288.446134929657
15003,2018,463.0,Magdeburg,672.0600000000001,718.3179286823042,551.2443719482422,673.8667035675049,829.2118096923829,210.86670356750494,210.86670356750494
15081,2018,442.9,Altmarkkreis Salzwedel,695.9199999999998,756.4517504747502,571.6677722167967,709.7735318374632,844.5894335937498,266.87353183746325,266.87353183746325
15082,2018,270.9,Anhalt-Bitterfeld,655.9799999999999,694.931678700934,544.9386486816405,673.0575508880614,812.2884259033202,402.15755088806145,402.15755088806145
15083,2018,495.9,Börde,720.88,775.2925479822786,596.6277722167969,730.6205576705933,878.0318096923828,234.72055767059328,234.72055767059328
15084,2018,538.1,Burgenlandkreis,761.0400000000001,824.6065302285801,636.787772216797,764.4613297367097,918.8727941894532,226.36132973670965,226.36132973670965
15085,2018,411.2,Harz,727.74,801.3775384575121,603.4877722167969,728.9848414564133,893.6900579833984,317.7848414564133,317.7848414564133
15086,2018,443.2,Jerichower Land,684.0,757.1480932284703,559.7477722167969,702.6786403656006,833.678466796875,259.4786403656006,259.4786403656006
15087,2018,475.5,Mansfeld-Südharz,733.0799999999999,790.6577913629254,608.8277722167968,735.9323902893066,890.912794189453,260.43239028930657,260.43239028930657
15088,2018,362.6,Saalekreis,717.86,765.8697573376543,606.8186486816406,729.14395652771,875.0118096923828,366.54395652770995,366.54395652770995
15089,2018,364.9,Salzlandkreis,675.76,730.8522547071477,564.7186486816406,679.0192978477478,832.9118096923828,314.1192978477478,314.1192978477478
15090,2018,446.4,Stendal,664.58,733.902241198955,540.3277722167969,676.9186268615723,813.24943359375,230.51862686157233,230.51862686157233
15091,2018,308.6,Wittenberg,557.02,557.4361310042625,432.76777221679686,562.196787853241,752.5033526611328,253.59678785324093,253.59678785324093
16052,2018,625.9,Gera,747.8599999999999,796.1399584547086,622.0426171874999,738.3223537063598,905.692794189453,112.42235370635979,112.42235370635979
16061,2018,549.3,Eichsfeld,682.24,789.5209770940337,520.792490234375,682.2390046648309,850.7134649658203,132.93900466483092,132.93900466483092
16062,2018,433.7,Nordhausen,643.86,672.6842146154446,518.0426171875,617.4405549621582,834.0721887207031,183.74055496215823,183.74055496215823
16063,2018,665.7,Wartburgkreis,517.28,830.1849715040489,359.1938946533203,482.4260952758789,674.4318096923828,-183.27390472412117,183.27390472412117
16064,2018,514.4,Unstrut-Hainich-Kreis,652.1600000000001,677.4075619143297,505.31763854980477,638.1456109619141,842.3721887207032,123.74561096191417,123.74561096191417
16065,2018,503.5,Kyffhäuserkreis,641.96,675.8990911859869,517.7077722167969,632.8205098724366,832.1721887207032,129.32050987243656,129.32050987243656
16066,2018,582.8,Schmalkalden-Meiningen,641.8199999999999,689.1947904485279,480.37249023437494,599.5412448120117,798.9718096923827,16.7412448120117,16.7412448120117
16067,2018,568.7,Gotha,684.6400000000001,723.484619009675,537.7976385498048,662.1779123687745,842.4727941894532,93.47791236877447,93.47791236877447
16068,2018,443.0,Sömmerda,648.8199999999999,698.7351154052993,524.5677722167968,645.5650408935546,806.6527941894531,202.56504089355462,202.56504089355462
16070,2018,630.3,Ilm-Kreis,619.1800000000001,688.3236188649632,472.33763854980475,588.8356644439698,776.3318096923829,-41.464335556030164,41.464335556030164
16071,2018,589.1,Weimarer Land,713.36,775.0066283395059,566.5176385498047,700.3114093399048,871.1927941894531,111.21140933990478,111.21140933990478
16074,2018,615.9,Saale-Holzland-Kreis,683.74,730.6982355261085,557.9226171875,668.21207736969,841.5727941894531,52.31207736968997,52.31207736968997
16075,2018,548.8,Saale-Orla-Kreis,675.42,774.3385634244812,549.6026171875,665.1235303115844,833.2527941894531,116.32353031158448,116.32353031158448
16076,2018,633.0,Greiz,700.96,753.3327800526773,575.1426171875,685.8154782867432,858.7927941894532,52.8154782867432,52.8154782867432
16077,2018,634.8,Altenburger Land,753.74,813.1843919467404,629.4877722167969,756.0582902336121,911.5727941894531,121.25829023361212,121.25829023361212
01051,2019,861.7,Dithmarschen,760.5,767.7517627935289,672.6538391113281,838.0272979736328,910.55419921875,-23.672702026367233,23.672702026367233
01053,2019,880.8,Herzogtum Lauenburg,747.02,777.0092268385708,659.1738391113281,820.4185748291015,892.000712890625,-60.38142517089841,60.38142517089841
01054,2019,991.8,Nordfriesland,758.9200000000001,800.5239832211845,671.0738391113282,832.1334552001954,907.9650744628907,-159.66654479980457,159.66654479980457
01058,2019,838.1,Rendsburg-Eckernförde,781.8,801.7824143934645,693.9538391113281,855.2037475585937,930.8450744628906,17.103747558593682,17.103747558593682
01059,2019,833.7,Schleswig-Flensburg,760.32,800.9064277032264,672.4738391113282,831.2397692871094,905.300712890625,-2.4602307128906205,2.4602307128906205
01060,2019,877.1,Segeberg,721.48,780.2877249609382,633.6338391113281,793.565189819336,866.460712890625,-83.53481018066407,83.53481018066407
01061,2019,826.3,Steinburg,715.1,750.0206146150712,627.2538391113281,786.8381439208985,864.1450744628906,-39.461856079101494,39.461856079101494
03102,2019,770.5,Salzgitter,807.22,858.0981075263965,719.3738391113282,877.0423266601563,956.2650744628907,106.54232666015628,106.54232666015628
03151,2019,746.7,Gifhorn,790.14,834.7828774593544,702.2938391113281,863.2283636474609,939.1850744628906,116.52836364746088,116.52836364746088
03153,2019,795.7,Goslar,784.2,816.6465712634089,698.2984802246094,852.4238464355469,929.180712890625,56.723846435546875,56.723846435546875
03155,2019,811.0,Northeim,830.4200000000001,884.8671012368451,742.5738391113282,898.7194689941407,979.4650744628907,87.7194689941407,87.7194689941407
03157,2019,694.8,Peine,791.6,839.4019574640382,703.7538391113281,865.5872131347656,941.65419921875,170.7872131347657,170.7872131347657
03158,2019,779.5,Wolfenbüttel,781.5,815.1224910052371,693.6538391113281,856.8893280029297,931.55419921875,77.38932800292969,77.38932800292969
03241,2019,747.8,Region Hannover,809.9200000000001,855.5467526592078,722.0738391113282,884.2071093750001,959.9741992187501,136.40710937500012,136.40710937500012
03251,2019,626.6,Diepholz,747.4800000000001,812.6598599721118,659.6338391113283,821.2408337402345,896.5250744628908,194.64083374023448,194.64083374023448
03252,2019,832.7,Hameln-Pyrmont,825.18,871.5218698208001,737.3338391113281,894.1865307617187,974.2250744628906,61.486530761718655,61.486530761718655
03254,2019,778.5,Hildesheim,805.22,853.8242897579578,717.3738391113282,876.9920794677735,954.2650744628907,98.49207946777346,98.49207946777346
03255,2019,804.9,Holzminden,791.9399999999999,835.7727397314941,704.0938391113281,863.3091406249999,940.9850744628906,58.409140624999964,58.409140624999964
03256,2019,719.5,Nienburg (Weser),797.08,855.0968820021429,709.2338391113282,869.7479840087891,946.1250744628907,150.2479840087891,150.2479840087891
03257,2019,756.2,Schaumburg,794.74,826.3958558320188,706.8938391113281,867.5958502197266,944.79419921875,111.39585021972653,111.39585021972653
03351,2019,656.7,Celle,786.3399999999999,844.1125391426177,698.493839111328,859.7569311523437,935.3850744628905,203.05693115234362,203.05693115234362
03353,2019,688.7,Harburg,773.24,815.6833372994838,685.3938391113281,845.4712316894531,918.220712890625,156.7712316894531,156.7712316894531
03354,2019,736.4,Lüchow-Dannenberg,775.86,847.7048096760374,688.0138391113281,847.1421197509766,925.91419921875,110.7421197509766,110.7421197509766
03355,2019,763.8,Lüneburg,764.9,803.5147229516189,677.0538391113281,837.0510314941406,913.9450744628906,73.25103149414065,73.25103149414065
03357,2019,716.6,Rotenburg (Wümme),751.1,845.5346227569448,663.2538391113281,823.7512451171875,900.1450744628906,107.1512451171875,107.1512451171875
03358,2019,684.4,Heidekreis,770.44,835.8973577651198,682.5938391113282,843.8000006103516,919.4850744628907,159.40000061035164,159.40000061035164
03360,2019,689.7,Uelzen,761.1,780.6762893288743,673.2538391113281,838.2477203369141,910.1450744628906,148.54772033691404,148.54772033691404
03361,2019,664.8,Verden,749.52,790.7001547413076,661.6738391113281,826.5450091552734,898.5650744628906,161.74500915527346,161.74500915527346
03454,2019,606.8,Emsland,783.12,785.2337292512184,695.2738391113281,869.4896441650391,933.17419921875,262.6896441650391,262.6896441650391
03459,2019,872.5,Osnabrück,804.64,880.817762306487,716.7938391113281,876.7819525146484,949.620712890625,4.281952514648424,4.281952514648424
05116,2019,814.8,Mönchengladbach,784.7,820.9970127370833,696.8538391113282,862.769450378418,934.75419921875,47.96945037841806,47.96945037841806
