district_no,year,kreisYield,name,predicted_yield_lower,predicted_yield_median,predicted_yield_upper,error,abs_error,is_outside_interval,outlier_magnitude
15084,2020,619.9,Burgenlandkreis,578.237200012207,718.9301226043701,849.18921875,99.03012260437015,99.03012260437015,False,0.0
15085,2020,529.6,Harz,527.6972000122071,670.592713546753,798.64921875,140.99271354675295,140.99271354675295,False,0.0
15086,2020,542.8,Jerichower Land,482.137200012207,623.8591410064697,753.08921875,81.05914100646976,81.05914100646976,False,0.0
15087,2020,568.5,Mansfeld-Südharz,546.977200012207,689.7682518768311,817.92921875,121.26825187683107,121.26825187683107,False,0.0
15088,2020,533.2,Saalekreis,479.1772000122071,619.4875542449952,750.1292187500001,86.28755424499514,86.28755424499514,False,0.0
15089,2020,476.4,Salzlandkreis,458.397200012207,597.6246952056885,729.34921875,121.22469520568848,121.22469520568848,False,0.0
15090,2020,666.7,Stendal,477.8772000122069,619.9369553375243,748.8292187499999,-46.76304466247575,46.76304466247575,False,0.0
15091,2020,597.1,Wittenberg,363.49720001220703,506.31053733825684,634.44921875,-90.78946266174319,90.78946266174319,False,0.0
16052,2020,797.9,Gera,645.7172000122071,788.2243468475342,916.66921875,-9.67565315246577,9.67565315246577,False,0.0
16061,2020,700.9,Eichsfeld,549.4572000122071,689.2953366851807,820.40921875,-11.604663314819277,11.604663314819277,False,0.0
16062,2020,698.0,Nordhausen,482.59720001220705,627.3912788391114,753.54921875,-70.60872116088865,70.60872116088865,False,0.0
16063,2020,774.2,Wartburgkreis,522.2172000122071,684.7298457336426,793.16921875,-89.47015426635744,89.47015426635744,False,0.0
16064,2020,662.8,Unstrut-Hainich-Kreis,503.45720001220695,649.6048898315429,774.4092187499999,-13.195110168457063,13.195110168457063,False,0.0
16065,2020,646.1,Kyffhäuserkreis,466.6772000122071,612.110347442627,737.6292187500001,-33.989652557373006,33.989652557373006,False,0.0
16067,2020,589.8,Gotha,527.337200012207,673.4848898315429,798.2892187499999,83.68488983154293,83.68488983154293,False,0.0
16068,2020,596.0,Sömmerda,456.877200012207,597.1875542449951,727.82921875,1.1875542449951126,1.1875542449951126,False,0.0
16071,2020,623.4,Weimarer Land,560.637200012207,704.4979578399658,831.58921875,81.09795783996583,81.09795783996583,False,0.0
16074,2020,689.6,Saale-Holzland-Kreis,560.017200012207,703.4953971099853,830.96921875,13.89539710998531,13.89539710998531,False,0.0
16075,2020,717.8,Saale-Orla-Kreis,556.9572000122071,702.4584474182129,827.90921875,-15.341552581787028,15.341552581787028,False,0.0
16076,2020,632.8,Greiz,597.537200012207,742.5772581481933,868.48921875,109.77725814819337,109.77725814819337,False,0.0
16077,2020,699.2,Altenburger Land,634.957200012207,776.2803296661376,905.9092187499999,77.08032966613757,77.08032966613757,False,0.0
01051,2021,898.2,Dithmarschen,657.8988259887695,823.358764038086,932.6332696533203,-74.8412359619141,74.8412359619141,False,0.0
01053,2021,819.8,Herzogtum Lauenburg,652.7788259887695,822.4103987121582,927.5132696533203,2.6103987121582577,2.6103987121582577,False,0.0
01054,2021,933.1,Nordfriesland,727.507649230957,877.2490432739257,1005.0732696533203,-55.85095672607429,55.85095672607429,False,0.0
01058,2021,816.7,Rendsburg-Eckernförde,669.7588259887696,836.3332164001465,944.4932696533203,19.633216400146466,19.633216400146466,False,0.0
01059,2021,819.2,Schleswig-Flensburg,664.3135583496094,819.6229570007324,946.5332696533203,0.4229570007323673,0.4229570007323673,False,0.0
01060,2021,828.4,Segeberg,636.2188259887695,806.2713124084472,910.9532696533203,-22.12868759155276,22.12868759155276,False,0.0
01061,2021,764.6,Steinburg,633.4188259887695,799.9932164001465,908.1532696533203,35.39321640014646,35.39321640014646,False,0.0
03102,2021,907.8,Salzgitter,681.8188259887695,836.7679684448242,956.5532696533203,-71.03203155517576,71.03203155517576,False,0.0
03151,2021,802.2,Gifhorn,659.1788259887696,816.5687147521974,933.9132696533204,14.36871475219732,14.36871475219732,False,0.0
03153,2021,853.6,Goslar,670.0588259887695,826.4561686706543,944.7932696533203,-27.143831329345744,27.143831329345744,False,0.0
03155,2021,851.2,Northeim,729.8188259887695,888.340302734375,1004.5532696533203,37.14030273437493,37.14030273437493,False,0.0
03157,2021,817.1,Peine,656.5588259887696,812.1490702819825,931.2932696533204,-4.950929718017505,4.950929718017505,False,0.0
03158,2021,811.7,Wolfenbüttel,649.5588259887695,804.4994006347656,924.2932696533203,-7.200599365234439,7.200599365234439,False,0.0
03241,2021,847.6,Region Hannover,684.6988259887696,842.8464585876466,959.4332696533204,-4.7535414123534565,4.7535414123534565,False,0.0
03251,2021,814.2,Diepholz,589.8788259887694,748.6678999328612,864.6132696533202,-65.5321000671388,65.5321000671388,False,0.0
03252,2021,862.9,Hameln-Pyrmont,722.7388259887696,880.4338294982911,997.4732696533204,17.533829498291084,17.533829498291084,False,0.0
03254,2021,861.1,Hildesheim,688.6588259887695,844.1831256103516,963.3932696533203,-16.916874389648456,16.916874389648456,False,0.0
03255,2021,830.3,Holzminden,692.8988259887694,848.5260194396972,967.6332696533202,18.22601943969721,18.22601943969721,False,0.0
03256,2021,838.9,Nienburg (Weser),656.1188259887695,815.8242054748534,930.8532696533202,-23.075794525146534,23.075794525146534,False,0.0
03257,2021,837.7,Schaumburg,673.8788259887694,831.015910949707,948.6132696533202,-6.684089050293096,6.684089050293096,False,0.0
03351,2021,778.6,Celle,628.2988259887695,786.2585275268555,903.0332696533203,7.658527526855437,7.658527526855437,False,0.0
03353,2021,680.8,Harburg,629.3388259887695,786.069474029541,904.0732696533203,105.26947402954102,105.26947402954102,False,0.0
03354,2021,791.6,Lüchow-Dannenberg,640.2788259887695,797.3848402404785,915.0132696533203,5.784840240478502,5.784840240478502,False,0.0
03355,2021,778.9,Lüneburg,636.2588259887696,794.3491198730469,910.9932696533203,15.449119873046925,15.449119873046925,False,0.0
03357,2021,863.3,Rotenburg (Wümme),594.9988259887696,754.3148164367676,869.7332696533203,-108.98518356323234,108.98518356323234,False,0.0
03358,2021,763.0,Heidekreis,630.6588259887695,788.0862208557129,905.3932696533203,25.086220855712895,25.086220855712895,False,0.0
03359,2021,707.1,Stade,615.1988259887696,780.9902307128907,889.9332696533204,73.89023071289068,73.89023071289068,False,0.0
03360,2021,741.8,Uelzen,614.5988259887695,774.5303369140624,889.3332696533203,32.73033691406249,32.73033691406249,False,0.0
03361,2021,872.9,Verden,614.5388259887695,772.3356857299805,889.2732696533203,-100.56431427001951,100.56431427001951,False,0.0
03453,2021,764.1,Cloppenburg,623.2904302978516,824.7004272842407,972.5132696533203,60.60042728424071,60.60042728424071,False,0.0
03454,2021,742.7,Emsland,606.1988259887696,756.9088479614259,880.9332696533204,14.208847961425818,14.208847961425818,False,0.0
03459,2021,790.8,Osnabrück,711.2388259887696,869.1565124511719,985.9732696533204,78.35651245117197,78.35651245117197,False,0.0
05116,2021,836.1,Mönchengladbach,681.4988259887696,835.2173280334473,956.2332696533203,-0.8826719665527207,0.8826719665527207,False,0.0
05154,2021,847.1,Kleve,629.2588259887696,778.1009776306153,903.9932696533203,-68.99902236938476,68.99902236938476,False,0.0
05162,2021,931.5,Rhein-Kreis Neuss,685.7588259887696,839.0948741149903,960.4932696533203,-92.40512588500974,92.40512588500974,False,0.0
05166,2021,856.2,Viersen,664.0588259887695,818.297286529541,938.7932696533203,-37.90271347045905,37.90271347045905,False,0.0
05334,2021,862.7,Städteregion Aachen,756.4388259887695,909.5346931457519,1031.1732696533204,46.834693145751885,46.834693145751885,False,0.0
05358,2021,848.8,Düren,629.2588259887696,782.6684214782715,903.9932696533203,-66.13157852172844,66.13157852172844,False,0.0
05362,2021,938.6,Rhein-Erft-Kreis,680.2588259887696,833.6684214782715,954.9932696533203,-104.93157852172851,104.93157852172851,False,0.0
05366,2021,795.0,Euskirchen,564.5388259887695,715.9551696777344,839.2732696533203,-79.04483032226562,79.04483032226562,False,0.0
05370,2021,844.9,Heinsberg,684.9988259887695,840.7459153747558,959.7332696533202,-4.154084625244195,4.154084625244195,False,0.0
05382,2021,904.5,Rhein-Sieg-Kreis,507.4388259887695,660.233137512207,782.1732696533203,-244.266862487793,244.266862487793,True,122.32673034667971
05554,2021,879.2,Borken,506.51882598876955,656.8948254394531,781.2532696533203,-222.3051745605469,222.3051745605469,True,97.94673034667971
05754,2021,645.3,Gütersloh,632.2616055297851,784.3280880737304,907.5532696533203,139.0280880737305,139.0280880737305,False,0.0
05758,2021,855.5,Herford,752.6788259887695,909.9163404846191,1027.4132696533202,54.41634048461913,54.41634048461913,False,0.0
05762,2021,819.4,Höxter,711.8788259887694,869.2819212341308,986.6132696533202,49.8819212341308,49.8819212341308,False,0.0
05766,2021,846.5,Lippe,662.8588259887695,821.6045153808593,937.5932696533202,-24.89548461914069,24.89548461914069,False,0.0
05974,2021,864.5,Soest,721.9988259887696,879.7067575073243,996.7332696533203,15.206757507324255,15.206757507324255,False,0.0
06414,2021,903.3,Wiesbaden,654.8588259887696,807.6852534484864,929.5932696533204,-95.61474655151358,95.61474655151358,False,0.0
06432,2021,800.9,Darmstadt-Dieburg,646.2388259887696,799.7355072021485,920.9732696533204,-1.1644927978514943,1.1644927978514943,False,0.0
06433,2021,833.8,Groß-Gerau,648.5988259887695,804.5342736816406,923.3332696533203,-29.265726318359384,29.265726318359384,False,0.0
06434,2021,923.8,Hochtaunuskreis,645.8788259887694,797.2192686462402,920.6132696533202,-126.5807313537598,126.5807313537598,True,3.186730346679724
06440,2021,930.0,Wetteraukreis,653.2388259887696,810.5676109313965,927.9732696533204,-119.43238906860347,119.43238906860347,True,2.026730346679642
06531,2021,866.7,Gießen,647.3188259887695,802.3485729980468,922.0532696533203,-64.3514270019532,64.3514270019532,False,0.0
06535,2021,821.0,Vogelsbergkreis,634.7588259887696,792.0056025695801,909.4932696533203,-28.994397430419895,28.994397430419895,False,0.0
06633,2021,822.9,Kassel,673.0988259887695,826.209185180664,947.8332696533203,3.3091851806640307,3.3091851806640307,False,0.0
06634,2021,816.3,Schwalm-Eder-Kreis,664.9988259887696,821.5688829040528,939.7332696533203,5.268882904052816,5.268882904052816,False,0.0
06636,2021,771.1,Werra-Meißner-Kreis,546.8988259887695,703.4435800170899,821.6332696533203,-67.65641998291017,67.65641998291017,False,0.0
07137,2021,826.5,Mayen-Koblenz,597.5188259887695,750.0808453369141,872.2532696533203,-76.41915466308592,76.41915466308592,False,0.0
07331,2021,822.3,Alzey-Worms,604.9788259887695,759.5132650756835,879.7132696533203,-62.78673492431642,62.78673492431642,False,0.0
07333,2021,879.9,Donnersbergkreis,643.1188259887695,798.5556240844726,917.8532696533202,-81.3443759155274,81.3443759155274,False,0.0
07334,2021,863.7,Germersheim,540.4988259887696,700.9089135742188,815.2332696533203,-162.79108642578126,162.79108642578126,True,48.4667303466797
07337,2021,875.8,Südliche Weinstraße,660.0188259887695,818.072716217041,934.7532696533203,-57.72728378295892,57.72728378295892,False,0.0
07339,2021,871.7,Mainz-Bingen,611.8388259887695,769.6848495483398,886.5732696533203,-102.01515045166025,102.01515045166025,False,0.0
08111,2021,830.5,Stuttgart,639.3988259887695,792.4707711791992,914.1332696533203,-38.02922882080077,38.02922882080077,False,0.0
08118,2021,818.8,Ludwigsburg,613.1588259887695,766.2307711791992,887.8932696533203,-52.56922882080073,52.56922882080073,False,0.0
08125,2021,851.0,Heilbronn,653.2188259887696,805.9350926208497,927.9532696533204,-45.06490737915033,45.06490737915033,False,0.0
08126,2021,860.0,Hohenlohekreis,644.7788259887695,797.4950926208496,919.5132696533203,-62.50490737915038,62.50490737915038,False,0.0
08128,2021,893.8,Main-Tauber-Kreis,628.7788259887695,784.9697744750977,903.5132696533203,-108.83022552490229,108.83022552490229,False,0.0
08215,2021,864.0,Karlsruhe,569.4188259887694,722.6518124389647,844.1532696533202,-141.34818756103527,141.34818756103527,True,19.846730346679806
08225,2021,739.5,Neckar-Odenwald-Kreis,627.4388259887695,780.8478034973144,902.1732696533203,41.34780349731443,41.34780349731443,False,0.0
08226,2021,893.4,Rhein-Neckar-Kreis,654.1988259887696,807.4318124389649,928.9332696533204,-85.96818756103505,85.96818756103505,False,0.0
08425,2021,763.9,Alb-Donau-Kreis,614.7188259887695,753.9186074066162,889.4532696533203,-9.981392593383816,9.981392593383816,False,0.0
09176,2021,863.3,Eichstätt,734.9988259887696,888.1816186523438,1009.7332696533203,24.881618652343832,24.881618652343832,False,0.0
09177,2021,934.4,Erding,721.0588259887696,872.0298571777345,995.7932696533204,-62.37014282226551,62.37014282226551,False,0.0
09181,2021,776.8,Landsberg am Lech,788.1788259887695,931.0299974822998,1062.9132696533202,154.22999748229984,154.22999748229984,True,-11.378825988769563
09185,2021,810.5,Neuburg-Schrobenhausen,730.8788259887694,884.0616186523437,1005.6132696533202,73.56161865234367,73.56161865234367,False,0.0
09186,2021,817.6,Pfaffenhofen an der Ilm,675.4388259887695,831.5224136352539,950.1732696533203,13.92241363525386,13.92241363525386,False,0.0
09271,2021,996.7,Deggendorf,793.5388259887695,938.6536293029785,1068.2732696533203,-58.04637069702153,58.04637069702153,False,0.0
09273,2021,962.5,Kelheim,791.8188259887695,943.6447270202636,1066.5532696533203,-18.855272979736355,18.855272979736355,False,0.0
09274,2021,1019.5,Landshut,766.1788259887695,919.0757109069824,1040.9132696533202,-100.42428909301759,100.42428909301759,False,0.0
09277,2021,836.1,Rottal-Inn,596.6388259887696,741.585294342041,871.3732696533203,-94.51470565795898,94.51470565795898,False,0.0
09278,2021,967.1,Straubing-Bogen,814.5988259887696,966.8902803039551,1089.3332696533203,-0.2097196960448855,0.2097196960448855,False,0.0
09279,2021,920.8,Dingolfing-Landau,746.4788259887695,899.3757109069824,1021.2132696533203,-21.42428909301759,21.42428909301759,False,0.0
09375,2021,906.2,Regensburg,755.6788259887695,908.5757109069824,1030.4132696533202,2.3757109069823628,2.3757109069823628,False,0.0
09471,2021,605.7,Bamberg,470.39882598876954,622.971328125,745.1332696533203,17.271328124999968,17.271328124999968,False,0.0
09571,2021,832.5,Ansbach,549.9988259887696,703.6075677490235,824.7332696533203,-128.89243225097653,128.89243225097653,True,7.766730346679651
09573,2021,848.3,Fürth,502.2188259887696,655.2261578369141,776.9532696533204,-193.07384216308583,193.07384216308583,True,71.34673034667958
09575,2021,910.7,Neustadt an der Aisch-Bad Windsheim,637.7588259887694,794.3269450378417,912.4932696533202,-116.37305496215834,116.37305496215834,False,0.0
09672,2021,859.8,Bad Kissingen,521.4388259887695,673.1079582214355,796.1732696533203,-186.69204177856443,186.69204177856443,True,63.626730346679665
09673,2021,754.8,Rhön-Grabfeld,559.3788259887694,712.3724363708495,834.1132696533202,-42.42756362915043,42.42756362915043,False,0.0
09674,2021,763.3,Haßberge,580.6788259887695,737.4098783874512,855.4132696533203,-25.890121612548796,25.890121612548796,False,0.0
09675,2021,848.0,Kitzingen,584.8588259887695,741.4269450378417,859.5932696533202,-106.57305496215827,106.57305496215827,False,0.0
09677,2021,877.5,Main-Spessart,646.3788259887696,797.1874845886231,921.1132696533203,-80.31251541137692,80.31251541137692,False,0.0
09678,2021,811.8,Schweinfurt,543.7988259887695,700.3669450378418,818.5332696533203,-111.43305496215817,111.43305496215817,False,0.0
09679,2021,894.7,Würzburg,665.5588259887696,820.7311778259278,940.2932696533204,-73.96882217407222,73.96882217407222,False,0.0
09771,2021,897.5,Aichach-Friedberg,829.4588259887696,983.0101527404786,1104.1932696533204,85.51015274047859,85.51015274047859,False,0.0
09772,2021,818.1,Augsburg,782.1988259887696,926.9509927368165,1056.9332696533204,108.85099273681647,108.85099273681647,False,0.0
09773,2021,857.1,Dillingen an der Donau,769.8588259887696,922.6022532653809,1044.5932696533205,65.50225326538089,65.50225326538089,False,0.0
09774,2021,886.3,Günzburg,819.6588259887696,964.1519290161134,1094.3932696533204,77.85192901611344,77.85192901611344,False,0.0
09775,2021,740.5,Neu-Ulm,672.7988259887695,817.2919290161133,947.5332696533203,76.79192901611327,76.79192901611327,False,0.0
09779,2021,835.2,Donau-Ries,781.0788259887695,933.1420812988281,1055.8132696533203,97.94208129882804,97.94208129882804,False,0.0
12063,2021,688.6,Havelland,570.3188259887695,729.2236950683593,845.0532696533203,40.623695068359325,40.623695068359325,False,0.0
12070,2021,817.7,Prignitz,577.8988259887694,732.9897073364257,852.6332696533202,-84.71029266357436,84.71029266357436,False,0.0
12073,2021,709.4,Uckermark,519.4588259887695,673.7477282714843,794.1932696533203,-35.65227172851564,35.65227172851564,False,0.0
13071,2021,708.2,Mecklenburgische Seenplatte,575.9788259887695,731.0322966003417,850.7132696533203,22.832296600341692,22.832296600341692,False,0.0
13072,2021,745.7,Rostock,636.1588259887694,800.3399897766112,910.8932696533202,54.63998977661117,54.63998977661117,False,0.0
