date,district_no,tmin,tmax,precip,srad
2018-10-03,09771,6.2032,14.5333,20131.1993,578279.6237
2018-10-03,09772,6.3410,14.1484,28119.2721,552300.9722
2018-10-03,09773,6.5260,14.5207,26862.5461,602511.7510
2018-10-03,09774,6.5753,14.2402,43459.1977,557099.1130
2018-10-03,09775,6.4614,14.2246,28857.6013,553680.0922
2018-10-03,09776,7.9264,13.0487,106919.9959,575422.6608
2018-10-03,09777,6.9707,12.1998,26021.6465,545188.3912
2018-10-03,09778,6.4639,13.2154,51906.4612,527563.9828
2018-10-03,09779,5.7204,14.1127,33465.5997,652617.2160
2018-10-03,09780,4.9084,10.6285,63115.1985,589652.0064
2018-10-03,10041,5.5632,15.9536,50630.4012,767605.8010
2018-10-03,10042,5.9145,15.2673,23574.8567,864208.9399
2018-10-03,10043,6.1040,15.3015,29807.9999,846721.9008
2018-10-03,10044,5.9366,15.9523,32313.6001,824627.2435
2018-10-03,10045,5.4516,15.7502,53784.0002,785704.4928
2018-10-03,10046,5.9588,14.2333,22031.9996,857330.0352
2018-10-03,11000,8.6986,13.8327,71712.0009,809852.1460
2018-10-03,12051,9.2060,13.9833,123551.9989,795334.9248
2018-10-03,12052,8.8712,13.4253,142559.9979,781996.8960
2018-10-03,12053,8.4750,13.3352,69120.0010,784207.0080
2018-10-03,12054,9.2905,13.9567,99072.0016,807978.0096
2018-10-03,12060,8.3897,13.0774,40271.9971,813745.5360
2018-10-03,12061,8.7706,13.7372,112347.8748,807191.0301
2018-10-03,12062,8.7864,13.8313,97632.0024,792955.8877
2018-10-03,12063,9.0940,14.0026,86099.4785,791403.3241
2018-10-03,12064,8.3975,13.2635,46493.9981,824520.1248
2018-10-03,12065,8.5510,13.2937,45127.3844,782553.5646
2018-10-03,12066,8.8911,13.5273,122738.8216,785121.7197
2018-10-03,12067,8.5622,13.4233,80684.3100,805098.1691
2018-10-03,12068,8.7712,13.6180,55688.7285,775087.0481
2018-10-03,12069,9.1491,13.9352,117405.2511,809848.7852
2018-10-03,12070,9.0061,13.8441,81890.9998,795399.7824
2018-10-03,12071,8.7487,13.2484,124678.9657,777043.9146
2018-10-03,12072,8.9119,13.8542,111040.0024,821255.3216
2018-10-03,12073,8.3742,12.8530,33274.5365,839282.0137
2018-10-03,13003,8.9305,12.9738,206927.9984,855783.1872
2018-10-03,13004,8.0965,13.4126,29376.0003,763080.0480
2018-10-03,13071,8.4953,12.7985,52703.9993,830341.4742
2018-10-03,13072,8.4514,13.0041,76067.2642,828313.7672
2018-10-03,13073,9.2087,12.7485,203250.7253,857878.3282
2018-10-03,13074,8.6148,13.3688,50975.9967,768296.7706
2018-10-03,13075,8.5768,12.8825,80368.6136,846165.1259
2018-10-03,13076,8.6280,13.5674,57860.1297,774300.6125
2018-10-03,14511,7.1613,12.1022,112319.9959,754744.4928
2018-10-03,14521,5.9233,11.0729,73137.6013,812687.0400
2018-10-03,14522,7.7522,12.3584,101088.0013,785925.6155
2018-10-03,14523,4.9468,12.7125,76032.0007,823364.1216
2018-10-03,14524,6.7378,13.2839,53368.6199,765018.0332
2018-10-03,14612,8.8604,13.1849,99878.4036,834600.2227
2018-10-03,14625,8.7811,12.8621,141473.0382,804963.4040
2018-10-03,14626,8.5342,12.4064,166976.0010,782876.4672
2018-10-03,14627,8.9565,13.6191,76128.0029,811468.4928
2018-10-03,14628,8.2854,11.7975,102861.4688,842867.6150
2018-10-03,14713,8.2577,14.2103,94348.8007,761696.2483
2018-10-03,14729,8.1978,13.8956,90979.2059,759660.5952
2018-10-03,14730,8.6751,13.9532,85471.9971,791836.2112
2018-10-03,15001,9.0088,14.1544,115127.9984,803609.9424
2018-10-03,15002,8.3673,14.3367,81215.9998,773282.4192
2018-10-03,15003,9.0558,14.4061,73440.0055,775045.7280
2018-10-03,15081,9.3422,14.1294,93393.0004,781717.4784
2018-10-03,15082,8.8166,14.1254,107272.4217,795486.0005
2018-10-03,15083,8.8668,14.0277,64660.6473,759717.7195
2018-10-03,15084,7.6132,14.1754,27952.9412,743226.0548
2018-10-03,15085,7.5810,12.8453,51005.7956,748467.7791
2018-10-03,15086,9.2643,14.1451,103680.0000,791475.2179
2018-10-03,15087,7.4355,13.5105,28463.9992,757813.7856
2018-10-03,15088,8.0635,14.3583,57751.5781,762569.6741
2018-10-03,15089,8.6680,14.3636,55674.0023,777705.7536
2018-10-03,15090,9.4657,14.2308,100563.4173,797072.0421
2018-10-03,15091,8.9709,13.9553,104543.9970,817544.7670
2018-10-03,16051,6.7463,14.4343,6048.0002,735337.4976
2018-10-03,16052,7.2987,13.9058,8640.0001,740341.9872
2018-10-03,16053,6.7851,14.1243,15552.0006,727119.9360
2018-10-03,16054,4.2014,11.9560,14687.9997,766874.2464
2018-10-03,16055,6.8948,13.9782,7776.0003,723478.0896
2018-10-03,16056,5.9852,13.5701,16847.9994,787386.4416
2018-10-03,16061,6.8594,12.7516,22397.5377,772920.6823
2018-10-03,16062,6.7393,12.7463,34646.4020,748203.8170
2018-10-03,16063,5.8882,13.3332,19123.2010,798870.7123
2018-10-03,16064,6.6972,13.5916,8121.6005,760477.5936
2018-10-03,16065,7.0462,13.8103,16083.6928,742436.3166
2018-10-03,16066,4.6484,12.8523,26072.4712,803889.4261
2018-10-03,16067,6.1469,13.3098,5969.4545,760720.1420
2018-10-03,16068,7.1545,14.3271,7933.0908,728759.9337
2018-10-03,16069,4.5363,13.2310,46498.9059,799644.1274
2018-10-03,16070,5.6548,13.0177,11491.1993,756262.8634
2018-10-03,16071,6.8364,13.9199,11136.0008,728575.9488
2018-10-03,16072,4.6198,12.4647,69696.0022,785434.5792
2018-10-03,16073,5.6414,12.9843,19316.5692,759544.7205
2018-10-03,16074,6.9525,13.9301,14400.0000,730440.7488
2018-10-03,16075,5.5600,12.8872,40052.5700,779781.2791
2018-10-03,16076,6.6709,13.7086,24427.6374,760584.6668
2018-10-03,16077,7.3714,13.9638,26784.0002,742575.2832
2018-10-04,01001,9.4777,15.2841,29376.0003,560675.8224
2018-10-04,01002,9.1215,15.0732,71711.9986,459989.3664
2018-10-04,01003,8.9718,15.2956,19871.9999,386519.5008
2018-10-04,01004,9.4180,14.9723,72575.9977,415115.5392
2018-10-04,01051,10.8838,14.9158,170856.0132,532688.7974
2018-10-04,01053,9.1460,15.2617,15359.9991,371485.4016
2018-10-04,01054,10.7334,14.7410,133574.3921,601282.8518
2018-10-04,01055,9.3660,15.4156,87582.3168,415765.4582
2018-10-04,01056,9.6761,15.6100,29376.0029,413575.3296
2018-10-04,01057,9.3339,15.2199,78854.4031,434983.0810
2018-10-04,01058,9.6749,15.0842,101058.2014,489593.6441
2018-10-04,01059,9.7502,15.0577,74995.1971,551877.4426
2018-10-04,01060,9.3823,15.1420,51749.0488,408544.1280
2018-10-04,01061,10.0726,15.2511,101952.0010,460078.5113
2018-10-04,01062,9.2196,15.2251,21167.9984,386870.3770
2018-10-04,02000,9.2336,15.6892,20995.2026,378194.0198
2018-10-04,03101,7.8526,15.2254,12096.0005,460534.5792
2018-10-04,03102,7.7602,15.2665,17279.9990,492389.4528
2018-10-04,03103,8.0207,15.1705,12096.0001,442388.0448
2018-10-04,03151,7.9305,15.2225,9543.2721,410074.5076
2018-10-04,03152,6.2389,14.3553,8948.5710,559455.6014
2018-10-04,03153,6.1710,12.9458,20592.0010,524847.3408
2018-10-04,03154,7.7770,14.9514,11879.9990,446879.4624
2018-10-04,03155,6.5474,14.2426,18296.4701,496892.2142
2018-10-04,03156,6.0750,13.6146,12095.9995,571231.9214
2018-10-04,03157,8.0185,15.3883,12466.2856,475621.9282
2018-10-04,03158,7.5859,15.0674,18065.4542,494687.8185
2018-10-04,03241,8.3375,15.6307,12096.0004,498113.4138
2018-10-04,03251,9.1257,15.9634,14783.9996,508307.0464
2018-10-04,03252,7.4956,14.7091,13274.1823,522388.9466
2018-10-04,03254,7.3344,14.8857,16358.3995,505099.4688
2018-10-04,03255,7.1222,14.2775,19008.0002,498634.2144
2018-10-04,03256,8.7147,15.9794,13391.9998,518769.1776
2018-10-04,03257,8.3327,15.3636,8294.4003,557942.9990
2018-10-04,03351,7.9774,15.3607,10972.7998,412106.0544
2018-10-04,03352,10.0714,15.6190,83260.7996,502994.9491
2018-10-04,03353,8.8965,15.5714,14960.8419,376806.2976
2018-10-04,03354,8.6750,15.2542,8369.9997,367320.8304
2018-10-04,03355,8.8533,15.4771,8687.9997,365502.6048
2018-10-04,03356,9.5248,15.9098,32064.0015,472122.0096
2018-10-04,03357,9.0991,15.8655,20436.9234,430663.8838
2018-10-04,03358,8.2686,15.4734,14273.2804,407868.1068
2018-10-04,03359,9.5897,15.7601,24029.9990,435553.4592
2018-10-04,03360,8.0430,15.2160,10175.9995,379331.9040
2018-10-04,03361,8.9164,16.0471,20390.4012,456290.9453
2018-10-04,03401,9.2473,15.9270,17280.0003,480683.5920
2018-10-04,03402,,,,
2018-10-04,03403,10.2366,15.8072,40607.9999,488659.0032
2018-10-04,03404,9.3052,16.2240,7344.0001,547226.1504
2018-10-04,03405,10.4764,15.6819,101951.9955,589345.2432
2018-10-04,03451,10.3326,15.7264,53803.6319,503111.3786
2018-10-04,03452,11.4124,15.6194,106367.9993,542215.2192
2018-10-04,03453,10.2999,15.9878,22464.0012,485619.7709
2018-10-04,03454,10.5438,16.4223,12787.1991,472819.6800
2018-10-04,03455,10.6654,15.6787,70944.0033,566629.2096
2018-10-04,03456,10.7989,16.7867,6912.0003,497511.7056
2018-10-04,03457,11.2806,15.6578,89477.9984,504222.1056
2018-10-04,03458,9.7113,15.8492,21334.1525,485523.8695
2018-10-04,03459,9.3954,16.2263,8812.8007,535558.8465
2018-10-04,03460,9.5654,16.1226,13588.3638,523059.0022
2018-10-04,03461,10.2482,15.5530,51935.9985,515521.5360
2018-10-04,03462,10.7414,15.6638,88416.0004,579223.2960
2018-10-04,04011,9.4609,16.1202,29375.9995,463890.4704
2018-10-04,04012,9.6833,15.6685,37152.0006,490352.8320
2018-10-04,05111,9.0191,17.1236,11520.0002,776570.6880
2018-10-04,05112,10.1163,17.2161,19007.9999,699990.3360
2018-10-04,05113,9.2819,16.7143,12960.0005,680444.4096
2018-10-04,05114,10.1009,17.7605,14687.9997,782536.2048
2018-10-04,05116,9.7727,17.8196,12096.0001,816383.0592
2018-10-04,05117,9.4387,16.7696,12960.0005,682682.6880
2018-10-04,05119,9.4858,17.1065,12960.0005,678853.3968
2018-10-04,05120,7.2239,15.1172,6048.0000,740074.4064
2018-10-04,05122,7.8730,15.7422,8640.0001,760387.1328
2018-10-04,05124,7.3608,15.3880,6048.0000,743113.1808
2018-10-04,05154,10.4487,17.5518,13491.6921,702690.0834
2018-10-04,05158,8.2497,16.3606,8640.0000,766915.5686
2018-10-04,05162,9.5924,17.7412,12528.0009,801388.6848
2018-10-04,05166,9.8401,18.0048,10121.1435,815395.9022
2018-10-04,05170,10.4229,17.1961,16300.7996,687939.5635
2018-10-04,05314,6.5914,17.8651,0.0000,968938.8480
2018-10-04,05315,7.8803,17.4570,1728.0000,859275.3888
2018-10-04,05316,,,,
2018-10-04,05334,8.7849,17.0685,2827.6365,950320.5748
2018-10-04,05358,9.1827,18.1586,1335.2726,922444.6045
2018-10-04,05362,8.5558,17.9850,1099.6363,885663.4019
2018-10-04,05366,6.5073,16.4155,1270.5882,1006434.5269
2018-10-04,05370,9.7157,18.2695,5184.0002,878015.7504
2018-10-04,05374,6.2342,14.9740,4253.5384,809420.0832
2018-10-04,05378,7.7057,16.4014,4752.0006,807612.9408
2018-10-04,05382,6.6758,16.8085,1152.0000,921464.3405
2018-10-04,05512,9.3120,16.9981,12960.0005,681492.0528
2018-10-04,05513,9.2500,17.0593,12960.0005,676631.5776
2018-10-04,05515,9.6651,17.0766,8640.0003,555191.0208
2018-10-04,05554,10.3718,16.8235,9554.8235,606483.5192
2018-10-04,05558,9.6788,16.9071,7529.1430,580636.3392
2018-10-04,05562,9.3600,16.9881,10367.9994,628243.0157
2018-10-04,05566,9.8822,16.7757,8028.0001,549113.8176
2018-10-04,05570,9.1125,16.7465,12257.9999,535352.6304
2018-10-04,05711,8.0314,15.4203,12384.0002,518092.8768
2018-10-04,05754,8.1997,15.9296,13075.1999,513467.9654
2018-10-04,05758,8.1945,15.4207,11059.1998,548701.5168
2018-10-04,05762,6.4628,14.2130,18205.7146,470385.1008
2018-10-04,05766,7.4276,14.4885,15713.9992,511360.9056
2018-10-04,05770,8.7346,15.7965,9359.9997,562435.5072
2018-10-04,05774,6.9917,14.6057,15011.9998,475378.0704
2018-10-04,05911,8.9643,16.7939,10367.9998,651673.9872
2018-10-04,05913,8.7733,16.6264,10367.9998,632334.9024
2018-10-04,05914,7.4784,15.3587,8639.9995,676128.1248
2018-10-04,05915,8.7501,16.7262,11807.9999,548642.7648
2018-10-04,05916,,,,
2018-10-04,05954,8.1295,15.7624,8640.0000,690473.8944
2018-10-04,05958,5.4884,13.7426,9804.5222,607854.8636
2018-10-04,05962,6.0097,14.4120,7590.8573,700530.9038
2018-10-04,05966,4.8476,13.9690,6803.9999,726195.7152
2018-10-04,05970,4.1127,13.9483,4726.5880,812493.8903
2018-10-04,05974,7.7867,15.6433,13488.0009,530959.2576
2018-10-04,05978,8.7169,16.5909,10368.0004,594677.8159
2018-10-04,06411,5.4797,18.0750,0.0000,1162386.5472
2018-10-04,06412,4.8589,17.9484,0.0000,1116073.7280
2018-10-04,06413,4.8691,18.1245,0.0000,1117953.0144
2018-10-04,06414,4.8318,17.4671,0.0000,1120431.2832
2018-10-04,06431,5.3483,18.0078,0.0000,1174533.6466
2018-10-04,06432,5.6476,17.8948,0.0000,1168264.5120
2018-10-04,06433,5.4016,18.4839,0.0000,1145553.6845
2018-10-04,06434,4.2971,16.1086,0.0000,1088377.1136
2018-10-04,06435,5.0417,15.9756,0.0000,1097339.1360
2018-10-04,06436,5.0704,18.1180,0.0000,1122343.0848
2018-10-04,06437,5.2908,16.7774,0.0000,1175839.0272
2018-10-04,06438,5.4792,17.8421,0.0000,1127320.8480
2018-10-04,06439,4.6403,16.2387,0.0000,1117807.5648
2018-10-04,06440,5.2868,16.4912,0.0000,1065261.1474
2018-10-04,06531,4.1937,15.9483,0.0000,977950.1261
2018-10-04,06532,4.2181,15.5129,1262.7692,965579.4964
2018-10-04,06533,4.5173,16.3327,314.1818,1035964.6534
2018-10-04,06534,3.7791,15.1334,1392.0000,872710.7328
2018-10-04,06535,3.7825,14.7097,136.4210,951098.4030
2018-10-04,06611,4.3581,14.3861,4320.0001,652727.1168
2018-10-04,06631,3.8047,14.6400,0.0000,960477.2894
2018-10-04,06632,3.5520,14.5818,921.6000,804970.8749
2018-10-04,06633,5.3660,14.2844,10638.0002,558109.3968
2018-10-04,06634,3.9796,14.5938,2591.9998,740175.2832
2018-10-04,06635,4.3862,14.1632,5220.0002,685974.0096
2018-10-04,06636,5.1227,14.1666,4607.9997,656872.2432
2018-10-04,07111,,,,
2018-10-04,07131,5.1858,16.1876,96.0000,1017701.0688
2018-10-04,07132,5.0537,15.3930,2483.9999,915722.6688
2018-10-04,07133,5.0430,17.0844,0.0000,1164197.8368
2018-10-04,07134,5.3686,16.1025,0.0000,1164793.5255
2018-10-04,07135,5.5006,16.2884,0.0000,1114309.7856
2018-10-04,07137,5.3906,16.6510,0.0000,1066754.5344
2018-10-04,07138,5.8091,16.3935,0.0000,980279.7861
2018-10-04,07140,4.8341,15.7961,0.0000,1129127.5185
2018-10-04,07141,5.1853,16.2519,0.0000,1081806.1684
2018-10-04,07143,4.8384,15.3165,555.4286,990020.3739
2018-10-04,07211,5.0912,17.3093,0.0000,1142091.9648
2018-10-04,07231,5.6186,16.4561,0.0000,1132941.6665
2018-10-04,07232,4.6993,16.1901,164.5714,1105682.6222
2018-10-04,07233,4.6732,15.5966,471.2727,1086339.6864
2018-10-04,07235,4.6834,16.8483,0.0000,1148425.9365
2018-10-04,07311,,,,
2018-10-04,07312,5.2259,16.9029,0.0000,1173906.3456
2018-10-04,07313,5.5808,17.5063,0.0000,1179874.2528
2018-10-04,07314,6.0323,19.0832,0.0000,1178484.1632
2018-10-04,07315,4.6176,17.7972,0.0000,1123431.0336
2018-10-04,07316,5.3892,18.3783,0.0000,1181345.2128
2018-10-04,07317,5.1339,17.4788,0.0000,1185322.7232
2018-10-04,07318,,,,
2018-10-04,07319,5.9303,18.9524,0.0000,1173935.9808
2018-10-04,07320,4.7202,17.9205,0.0000,1180582.8192
2018-10-04,07331,5.1595,18.0438,0.0000,1167760.7753
2018-10-04,07332,6.2166,17.8404,0.0000,1180668.6720
2018-10-04,07333,5.1902,17.1406,0.0000,1173305.6928
2018-10-04,07334,5.7488,19.0489,0.0000,1175363.4816
2018-10-04,07335,5.2170,17.1074,0.0000,1175415.2352
2018-10-04,07336,5.0433,17.1480,0.0000,1175039.4075
2018-10-04,07337,5.7169,18.2042,0.0000,1181312.9362
2018-10-04,07338,5.7693,18.9443,0.0000,1181074.0896
2018-10-04,07339,5.1129,17.9465,0.0000,1149771.5054
2018-10-04,07340,5.3856,17.4979,0.0000,1182949.8801
2018-10-04,08111,5.0386,17.8402,0.0000,1152388.2240
2018-10-04,08115,5.8055,17.4100,0.0000,1141421.7600
2018-10-04,08116,5.6228,17.6589,0.0000,1150544.5632
2018-10-04,08117,4.8472,16.9236,0.0000,1179866.9952
2018-10-04,08118,4.9969,18.1455,0.0000,1156022.0640
2018-10-04,08119,3.8008,17.6304,0.0000,1170462.4966
2018-10-04,08121,,,,
2018-10-04,08125,3.4225,17.9259,0.0000,1176335.9136
2018-10-04,08126,3.5284,17.0788,0.0000,1181480.0486
2018-10-04,08127,3.3005,16.8074,0.0000,1189273.7596
2018-10-04,08128,3.7513,16.8527,0.0000,1176348.6144
2018-10-04,08135,3.4990,16.1382,0.0000,1195493.6942
2018-10-04,08136,3.5538,16.6554,0.0000,1206251.9727
2018-10-04,08211,5.7107,17.4534,0.0000,1168174.1376
2018-10-04,08212,6.0245,18.8781,0.0000,1160452.9152
2018-10-04,08215,5.2070,18.6483,0.0000,1172889.0843
2018-10-04,08216,5.7485,17.7328,0.0000,1173180.2880
2018-10-04,08221,4.8962,18.1281,0.0000,1181305.8144
2018-10-04,08222,5.9118,18.7650,0.0000,1178133.2064
2018-10-04,08225,4.8064,16.8589,0.0000,1178706.1248
2018-10-04,08226,4.6287,18.0678,0.0000,1174990.4064
2018-10-04,08231,5.3711,17.5891,0.0000,1165013.5392
2018-10-04,08235,5.5014,16.6264,0.0000,1144487.2006
2018-10-04,08236,5.3450,17.6947,0.0000,1160062.9632
2018-10-04,08237,5.6469,16.5754,0.0000,1137754.0454
2018-10-04,08311,7.6121,19.1411,0.0000,1220964.0192
2018-10-04,08315,6.9265,17.5043,0.0000,1187506.4832
2018-10-04,08316,7.3308,18.5299,0.0000,1204955.9808
2018-10-04,08317,6.5011,18.3494,0.0000,1190540.7911
2018-10-04,08325,5.4431,17.0764,0.0000,1138421.4336
2018-10-04,08326,5.4954,16.2177,0.0000,1166281.1136
2018-10-04,08327,4.8371,16.2079,0.0000,1153692.7488
2018-10-04,08335,6.5271,17.0161,0.0000,1184756.8896
2018-10-04,08336,7.0038,17.8830,0.0000,1164101.0688
2018-10-04,08337,7.2938,16.8223,0.0000,1179181.1387
2018-10-04,08415,4.7355,16.1896,0.0000,1146416.0256
2018-10-04,08416,6.3890,17.8401,0.0000,1132818.8256
2018-10-04,08417,5.7158,16.6257,0.0000,1132871.5469
2018-10-04,08421,3.9958,16.5450,0.0000,1181316.8736
2018-10-04,08425,4.4216,16.2113,0.0000,1172446.1568
2018-10-04,08426,4.5704,16.1716,0.0000,1186745.0880
2018-10-04,08435,7.1729,16.7786,0.0000,1207288.9344
2018-10-04,08436,5.7521,16.2349,493.7143,1221947.0702
2018-10-04,08437,4.7588,16.1168,0.0000,1163507.3812
2018-10-04,09161,3.3891,16.6137,0.0000,1195169.9904
2018-10-04,09162,5.0126,16.4319,0.0000,1164649.9968
2018-10-04,09163,,,,
2018-10-04,09171,5.2046,16.5628,0.0000,1140124.7232
2018-10-04,09172,3.9899,14.9572,4492.8004,1156966.0877
2018-10-04,09173,5.6634,15.5411,61.7143,1194715.5017
2018-10-04,09174,4.1887,16.4352,0.0000,1175775.0912
2018-10-04,09175,5.4926,16.2120,0.0000,1168085.7381
2018-10-04,09176,3.0374,16.0937,0.0000,1193744.8858
2018-10-04,09177,4.7204,16.3011,0.0000,1166404.0215
2018-10-04,09178,4.0723,16.4350,0.0000,1161815.0400
2018-10-04,09179,5.5178,16.3286,0.0000,1176497.5680
2018-10-04,09180,4.1074,14.4571,617.1428,1225818.6130
2018-10-04,09181,5.7215,15.9926,0.0000,1197632.8704
2018-10-04,09182,5.7800,14.9205,471.2727,1182189.2701
2018-10-04,09183,5.1101,16.4134,0.0000,1155350.8224
2018-10-04,09184,4.9817,16.0271,0.0000,1168407.4176
2018-10-04,09185,3.6592,16.5083,0.0000,1193914.1376
2018-10-04,09186,3.8053,16.4594,0.0000,1177685.3606
2018-10-04,09187,5.9411,16.1769,1056.0000,1176201.4464
2018-10-04,09188,5.8043,16.1024,0.0000,1181761.0560
2018-10-04,09189,5.0346,15.7138,1182.3157,1159028.5339
2018-10-04,09190,6.2199,15.8130,0.0000,1221172.4851
2018-10-04,09261,,,,
2018-10-04,09262,5.1239,16.3678,0.0000,1178174.7648
2018-10-04,09263,3.9604,16.3869,0.0000,1189375.6608
2018-10-04,09271,4.1023,16.0299,0.0000,1186857.7606
2018-10-04,09272,3.4903,14.2650,0.0000,1186445.8368
2018-10-04,09273,3.6603,16.1300,0.0000,1183462.6176
2018-10-04,09274,4.4011,16.1730,0.0000,1160421.2655
2018-10-04,09275,5.0068,16.1515,0.0000,1157746.0305
2018-10-04,09276,2.5573,13.9201,0.0000,1176897.6494
2018-10-04,09277,5.0612,16.2878,0.0000,1143215.5104
2018-10-04,09278,3.9990,15.8695,0.0000,1187522.0086
2018-10-04,09279,4.3740,16.1822,0.0000,1167784.1664
2018-10-04,09361,,,,
2018-10-04,09362,3.4775,16.2874,0.0000,1177551.3888
2018-10-04,09363,2.1739,15.8283,0.0000,1160057.8944
2018-10-04,09371,2.2429,15.8785,0.0000,1165493.1456
2018-10-04,09372,3.3201,15.1062,0.0000,1171966.3718
2018-10-04,09373,2.9338,15.9253,0.0000,1189876.9354
2018-10-04,09374,2.1665,15.4260,0.0000,1156910.7699
2018-10-04,09375,3.4898,16.0308,0.0000,1183999.9795
2018-10-04,09376,2.8558,15.7429,0.0000,1168134.9120
2018-10-04,09377,1.7795,14.7959,0.0000,1153243.1232
2018-10-04,09461,2.7018,16.5914,0.0000,1122668.7264
2018-10-04,09462,2.2197,15.6399,0.0000,1138215.2832
2018-10-04,09463,,,,
2018-10-04,09464,1.9565,14.3373,0.0000,1030074.1056
2018-10-04,09471,2.6522,16.0863,0.0000,1119551.5699
2018-10-04,09472,2.3210,15.1245,0.0000,1134884.1312
2018-10-04,09473,3.0353,15.7560,0.0000,1012903.2576
2018-10-04,09474,2.8719,15.9291,0.0000,1144471.3344
2018-10-04,09475,1.9571,14.2681,0.0000,1057924.8314
2018-10-04,09476,2.7163,14.4013,0.0000,992584.1664
2018-10-04,09477,2.3740,15.3348,0.0000,1101518.9568
2018-10-04,09478,2.9452,15.9096,0.0000,1076017.5648
2018-10-04,09479,1.5753,14.3495,0.0000,1130001.1488
2018-10-04,09561,3.7883,16.3863,0.0000,1183236.0768
2018-10-04,09562,2.7093,16.8215,0.0000,1156355.3952
2018-10-04,09563,2.7453,16.8455,0.0000,1166298.9120
2018-10-04,09564,2.7068,16.8836,0.0000,1165199.3856
2018-10-04,09565,,,,
2018-10-04,09571,3.3557,16.3968,0.0000,1185313.1904
2018-10-04,09572,2.4655,16.5668,0.0000,1150511.1881
2018-10-04,09573,2.9574,16.6729,0.0000,1170299.5776
2018-10-04,09574,3.2298,16.1325,0.0000,1167307.4074
2018-10-04,09575,2.5926,16.5726,0.0000,1165405.1328
2018-10-04,09576,3.8147,16.7454,0.0000,1190303.1648
2018-10-04,09577,3.8592,16.1363,0.0000,1198858.0608
2018-10-04,09661,5.7927,17.3865,0.0000,1127073.7440
2018-10-04,09662,,,,
2018-10-04,09663,2.7773,16.8331,0.0000,1165449.6000
2018-10-04,09671,5.2729,16.3614,0.0000,1134289.7664
2018-10-04,09672,2.7899,15.4194,0.0000,1087772.2848
2018-10-04,09673,2.5875,15.0160,0.0000,1002692.6669
2018-10-04,09674,2.6879,16.0773,0.0000,1096039.0302
2018-10-04,09675,2.4810,16.7202,0.0000,1158322.0608
2018-10-04,09676,5.0530,16.9755,0.0000,1166902.5024
2018-10-04,09677,3.7556,16.4114,0.0000,1142809.0187
2018-10-04,09678,2.5645,16.3849,0.0000,1128115.6887
2018-10-04,09679,3.0428,16.9589,0.0000,1168589.4451
